start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
3886,0,1.784605994583031,-0.6796457379809506,-0.5865562359427031,-0.3671838023270405,0.07424954511649376
3889,1,1.4263731006629428,-0.07882378945074184,-0.21363071614826856,0.13644259783950238,0.10883490844025512
3892,1,1.73949765291664,0.08567829548391379,-0.15882307186703903,0.007269049507211481,0.09013201318776377
3895,1,2.825427448594823,0.605287838926856,0.41326665169817733,0.13885630912183794,-0.4582092037149761
3898,1,2.8943915970292124,0.4201885257161302,0.2892550120468608,-0.3929668268334705,-0.33527360459230793
3901,0,2.7005539295935677,-1.2610093418184938,-1.3645323019646474,-0.14587352210646734,0.24506867744600302
3904,0,-1.0685937449127323,-1.128879110931629,-1.3546721050320738,-0.186807339411944,-0.6567034764741032
3907,0,-6.007492152111013,0.09924069031735502,-0.02675326153463782,0.2841535594239505,-0.9851046033896498
3910,0,0.939617739109579,-0.31120738879749066,-0.6175895305045522,0.685181488254064,-0.11095979788463024
3913,0,2.4194860522243644,-2.000695317257616,-2.1349304919089125,-0.03825854114019818,-0.39238632768773374
3916,0,2.4043405222112426,-1.1791511087593678,-1.0344499944478043,-0.30588422190224057,-0.688704321303371
3919,0,2.450809528313371,-1.3401609701262478,-1.2497010407584443,-0.2359023421233001,-0.3604143130014423
3922,0,2.4561556712913704,-1.124399162636181,-1.123282230365019,-0.31962582596334116,-0.5315788625555268
3925,0,2.147920780144474,-1.176860948507952,-1.125293698270264,-0.654543168157,-0.30547706612706926
3928,0,2.3987068702665932,-0.6346252089139074,-0.9015830982192424,-0.5490378366529187,-0.1009208690486292
3931,0,2.1683000073287744,-0.6035296583118744,-0.5752265637376396,-0.9269448112201807,-0.35439941881941783
3934,0,2.040200653029032,-0.699156098650545,-0.624279082101695,-1.0385209205573604,-0.3512287711474289
3937,1,1.979467609517201,-0.7592079474924955,-0.43950384214599886,-1.2472358379730366,-0.5583862263848896
3940,0,2.0195452787952703,-0.013899706842843005,0.00243296884296524,-0.36883153343836356,-0.11028697376977101
3943,0,2.05395124634412,0.34850606216724916,0.21824664151367046,0.02485453656336071,-0.23449391900199112
3946,0,2.0175330926758193,0.4157918741312907,0.11287359141370994,0.26766833631603126,-0.15748894138256764
3949,0,2.274448000256399,1.0003703173011351,0.5451078298765462,0.43440695944553975,0.043501104889373615
3952,0,2.4918945840035676,1.5553317435681457,0.7026713449051315,0.231324958615972,-0.22074924553577566
3955,0,2.389331247147581,1.170709060339293,0.4761588191451052,0.034106160563842,-0.6033968289109226
3958,0,2.231886162716734,0.6980105243044825,0.3752692364205352,0.4000753674291193,-0.12508294967712041
3961,0,2.4269450176665184,0.9588912127793849,0.5362559375527595,0.4184640155289845,-0.4869902333813955
3992,0,2.2020909888123157,-0.2860399175660578,-0.09603063735399674,-0.15006869790611913,-0.2727594250604172
3995,0,2.2690118310373255,0.06683344778282264,0.11347263870261665,0.3274434498599624,-0.019276294302047282
3998,0,1.9502782376394947,-0.14154507659265264,0.15478479797016612,0.2673645169662117,0.1421026956444918
4001,0,-3.753000546025035,0.5394875054101469,0.07710545395614529,-0.618294348266015,-0.5906020845120009
4004,0,-3.3120992806491856,0.4290980797820699,0.0728811940545317,-0.6649094077324266,-0.5786796667415455
4007,0,-7.091833373425757,0.7316040069168939,-0.02248152303217473,0.07407506753231982,-0.3740741554831348
4010,0,-3.3368078986065868,0.6094453843603449,-0.027487482857838967,-0.23657403226546875,-0.42883876471604515
4013,0,-5.577387767164197,0.39109576507680116,0.05132214463984808,-0.019807659844741393,-0.3303239090140845
4016,0,-3.3886816416580245,0.297456554972558,-0.04704978192527274,-0.20122593942715605,-0.4090060343882569
4019,0,-6.195490274731547,0.5190663244842428,-0.1260025974514531,-0.0048669334409654486,-0.46480039298967146
4022,0,-5.301423830595624,0.33691672097430003,-0.08022702748096953,-0.103799870685199,-0.5431023027694553
4025,0,-1.7651049947570954,0.2225989759403673,-0.16562180366103646,0.21524211519350192,0.05589320269656866
4028,0,-0.02180348579486946,0.27127271148956766,-0.3139755066641636,0.5654273002096607,0.37666843868730043
4031,0,1.60114617844485,-0.7585888457564326,-0.7841324957471932,0.5751241636622519,0.8813995745993929
4034,0,-0.0953684364287426,-0.31072558965240427,-0.15593686074401236,0.19084905936611407,0.2925088056498384
4037,0,0.4466197969009116,-1.0629551660385046,-0.40817250428450436,0.3198828730459607,0.5974532796053564
4040,0,1.3690507998086048,-0.6049996988436542,0.1273122074165655,1.4383815595582232,1.6237234970369756
4043,0,-1.523706435910853,-0.9644076176670292,-0.5882531391851148,-0.26008902522903565,-0.07189537557622873
4046,0,-0.426782119150765,-0.27271815371101166,-0.2885061729366539,0.12974311780907832,0.163650365303451
4049,0,1.9635383421389392,-0.4828268969494667,-0.4318172713772248,0.2011898692778147,-0.14482226584749291
4052,0,0.4399986301628047,-0.13565093948321452,-0.5076016896694189,0.23934180185102638,-0.0652350363164695
4055,0,2.633758788257005,0.06770658192345302,-0.7544257556657171,0.4167661912160814,0.07888214778933775
4058,0,2.6216208284236013,0.04282453287306672,-0.6544641869464018,-0.04846078828237417,-0.08136453364892957
4061,0,2.4372583565993367,-0.10715849257539539,-0.5190070181516441,-0.3285070362997758,-0.042938899164574135
4064,0,2.329329826978793,-0.22965280070054153,-0.5169135167540336,-0.19997966119734617,0.10070578072018815
4067,0,2.331711094586879,-0.10469353595181118,-0.15730210449158943,-0.02653347400909198,-0.12765260968596137
4070,0,2.44875762262879,-0.04689161782705829,-0.14970173313282825,0.006589843935492931,0.14739845724381395
4073,0,2.127021847709237,-0.24068215299177334,-0.007536473559806262,-0.27023011627538185,-0.22289551361177676
4076,0,2.3790373915656535,-0.03348669432823918,-0.047328763777629554,-0.12293731996394433,-0.03789705189200895
4079,0,2.2925350815296492,-0.1113871201066629,-0.016633250195169334,-0.04694518524436027,0.007490636851290464
4082,0,2.1180751649249814,-0.32425719088292976,-0.06156271208493492,-0.5136807244224907,-0.3404018770339856
4085,0,2.417796951454747,0.6007794171485634,0.29958708334566325,0.7150291022887703,0.1714312928021402
4088,0,2.370964589660254,0.43757559721799544,0.010716774649480766,0.5306610307813892,0.25527882456385786
4091,0,2.4870007235075775,0.28205954785359,-0.2647544109627407,0.5232891269714819,0.07060031184319603
4094,0,2.1032985508733475,-0.9754596014128929,-1.0387458634738918,-0.13983225254398396,-0.1136745890546608
4097,0,1.8570763527299263,-0.4749062673403483,-0.6024475841921592,0.4402394291755578,0.6029940442779048
4100,0,2.1447391781985985,-0.32391560642130546,-0.25052835644203564,0.3362303406341667,0.11594249116692275
4103,0,1.9154555478698327,-0.12574699808487932,-0.12749202635425924,0.6081301552987848,0.4088949978835642
4106,0,2.0787445241497267,0.09966361429904144,0.11447824752644807,0.9283066672678557,0.38885605970125736
4109,0,1.5446070814703248,-1.1725182191538797,-0.8980538408571672,0.2811337023500375,0.1924516997628549
4112,0,2.0598519542864437,-0.31317251459503853,0.02046133086668188,0.9252779628267377,0.46041743800601564
4115,0,1.3634164303285132,-0.07011741872003231,-0.16768454417580056,0.7347015932461471,0.7609381548606399
4118,0,-0.9022187351704503,0.5260510697959675,-0.03948451394454838,-0.22349209874022563,-0.14221448744332615
4121,0,1.253062609763802,1.17356427136811,0.42481206928577897,1.051015349715921,0.40861682066773874
4124,0,0.9915653705016751,1.103606542913757,0.4466856546355626,0.7883646710864018,0.3742678592835634
4127,0,0.5512869719928943,1.150195465201284,0.5307788885598758,0.7051092065232791,0.025409677800257525
4130,0,2.191602025944732,1.0783198303229917,0.438676760854725,1.3525302741943133,0.5702325791850495
4133,0,2.1765783387625817,0.6650903867481721,-0.013228675227236343,1.0183100152397535,0.18181529500053736
4136,0,2.2422711789823495,0.6079068031780268,-0.11864798240795185,0.34507193917387396,-0.4580937687577001
4139,0,2.0029288967282355,0.5053129135407866,0.2740041321917874,0.7014747149058135,0.19624348916766596
4142,0,1.4352484960777332,0.7444995243093061,-0.10354017529335369,0.9143002653464578,0.4833126744781172
4145,0,1.1421654542675268,-0.1470817837459841,-0.8360882427286243,0.590435296404472,0.7313076123856234
4148,0,-2.2131068623822117,0.26716126015332714,-0.3960186901291719,0.0025315345937957506,0.238212580846623
4151,0,-0.7069177215915232,-0.2969946001883472,-0.4694121508202887,0.5400216549057155,0.9031975209463862
4154,0,-2.5182843814752687,-0.21035896658130054,-0.24051743797420555,0.004293866257157206,0.3691669958391961
4157,0,2.0492423659342123,-4.9473715951631005,-4.467823563367166,-0.6693468269180534,-0.47035341040014284
4160,0,2.17512844978193,-2.860025048621678,-2.4969178645444017,-1.0096202629865736,-0.15526044213989063
4163,0,1.4326712702206665,-2.860164129209977,-2.385505554321596,-1.151421792168545,-0.98033975936379
4166,0,0.8513583427693163,-2.747819862055209,-1.9793260607030547,-1.14506233488909,-0.8622205028111044
4169,0,1.907813038395929,-3.5181785730268764,-2.152357172424824,-2.451383676573132,-1.4197291903713811
4172,1,2.130231358555754,-2.7807067584380656,-1.4402196103253306,-1.6657414376152904,-0.30387106550258763
4175,1,-0.21611074282937892,-3.1504592319237408,-2.0061412509218597,-2.7485344052585927,-1.3438608257907354
4178,1,2.5708032845316424,-1.9411921080853238,-1.0305302030734422,-2.0749341166778286,-0.9496111305548189
4181,1,2.846839864613216,-2.123838581357864,-1.235014553820309,-2.627835280756203,-1.310896150675461
4184,1,3.049461213654766,-1.6780442222969039,-0.7968752500569227,-2.4815049760081105,-1.1476962239729644
4187,1,1.8157192511393347,-0.3195426275964713,-0.37436340630874293,-1.2768781872098802,-0.5945831201336907
4190,1,-5.374176325190618,-0.3129376919036135,-0.3791916295777973,-1.7819912264950022,-1.680603990711572
4193,1,2.119314798230164,0.25966852000551044,-0.27111855149767716,-0.03143376968465665,-0.15036457034478745
4196,1,0.7373993436425081,0.612283314902793,0.05482578282541166,-0.4297977862904053,-0.7389978497276701
4199,0,-1.7745011683324492,0.681733392839618,-0.03965852588239042,-0.9594057626998228,-1.2689381361143761
4202,0,3.365374689286412,0.9686765547610775,0.28941110178492124,-0.13876127755945683,-0.030463994356848254
4205,0,3.213982407805581,0.6039005410346358,0.16726837600456598,0.22500618696651992,-0.12993530468978137
4208,0,3.044484382330779,0.6004398648514634,0.16099200345989925,0.3002486391446583,-0.057950687281119004
4211,0,0.945936031993611,0.9461992019525072,0.16880313893680057,-0.4627553762531327,-0.6394215047282985
4214,0,-2.601130882544851,0.6687388933425504,0.14359577811623495,-0.8506877676404716,-0.9987845908531946
4217,0,-0.8057301958606757,0.7317168465667926,0.1880637899773644,-0.7073642724109881,-0.6853431588335187
4220,0,2.5456995280059047,0.6396102661983407,-0.14985782152422072,0.7063708614834251,0.18506592562112
4223,0,0.11844075103743279,0.897855177937654,-0.02326690940688047,0.03678042321555598,-0.4031322993944294
4226,0,2.395806322041196,0.12967440879644512,-0.7001326836275834,0.76866927679127,-0.07573354919659385
4229,0,2.3685442235534917,-0.1088390488005091,-0.6554132449829346,0.39173903822747874,0.1751338885796209
4232,0,-1.7225744348085428,0.05090469165447477,-0.5445295475901345,-0.12242824968604785,-0.35599137893498517
4235,0,0.046830721812895604,-0.09917226065671303,-0.6558252723222457,0.18263961693889857,-0.07746491730103801
4238,0,-3.411014161688165,-0.1238062586905176,-0.5935501897975556,-0.25270685668488163,-0.540282709095786
4241,0,-2.5731859069476712,-0.3551177162654534,-0.6508224826859788,-0.3515539102609553,-0.6029078104918827
4244,0,-0.89395414724018,-0.3164861242935138,-0.4339610439868209,-0.11153461266746884,-0.41674807188519025
4247,0,0.3608266118497596,-0.22025453161336728,-0.3455801562771114,0.7738171885146488,0.5510075100576106
4250,0,-3.1746988275356784,-0.13375803966197714,-0.3156033729383058,-0.23566339807120268,-0.44596509091678777
4253,0,-1.764723551725055,-0.3778242405238106,-0.4939908832124812,0.02223980897346875,-0.012038276790016324
4256,0,-4.605043049416139,0.18233068508431807,-0.23939489126975372,-0.03709226890608178,-0.5946224594735166
4259,0,-4.268487403528027,-0.18363951660468045,-0.390686067944619,-0.04024615236050552,-0.469851143597204
4262,0,0.8097157395065011,-0.5967390151132455,-0.5153521032550195,1.043252000984983,1.2936690329205058
4265,0,-5.489192756733132,-0.9033161876531024,-0.8240549139448862,-0.032396066247781186,-0.08089128555964673
4268,0,-1.7423256476458349,-1.934627659527698,-1.2749653856079057,-0.09255164963590387,0.40653796391004654
4271,0,-0.294876677187915,-1.753120005786637,-1.0347661688860859,0.44117463638242366,1.075642738249441
4274,0,1.000176013858102,-1.4264073492961487,-0.5563582209045448,0.44021084531087723,1.2341731218526582
4277,0,-1.5143264789386635,-1.6204146346892945,-1.4986416443156365,-0.13026366520441096,-0.13539275438169618
4280,0,-2.0596896742193422,-1.7527994664143836,-1.0358048072465371,-0.7915840896873992,-0.7948658600509735
4283,0,-3.7418075881004995,-1.2515766288650727,-0.8418787114690914,-0.4752783235953903,-0.9269795810852038
4286,1,-2.3669189201412024,-1.5581069475015135,-0.9663923307975582,-0.5156049254427979,-0.718493896060856
4289,1,1.704782741560571,-0.7655330498646543,-0.278999972254947,0.13901695591867474,0.08999952236072359
4292,1,-1.258044774221169,-0.499361096169569,-0.5087081469750584,-0.7741564238313152,-0.9548946015725077
4295,1,2.956817040740191,-0.1777149519602679,-0.18579859930159598,0.338370487169904,-0.17014250434713657
4298,1,3.217246756279067,1.0002667908862906,0.21555777679642102,-0.04589801968257835,-0.7068264054123496
4301,1,3.4486581981954956,1.3313377113301779,0.210947411630747,-0.0750115834661336,-0.7689626668299578
4304,0,3.212680904038635,0.9181372235764687,-0.004157068982207114,-0.3468446859987206,-1.0570087695296997
4307,0,2.7954727382119984,0.9416678265289166,0.19801285905669624,-0.11150797364855074,-0.9254796682731724
4310,0,2.5004788618876006,0.3741508777573083,-0.1654640207971854,-0.031914375079598115,-0.8565214965656446
4313,0,2.3806922312443244,0.2880707298277704,-0.1139003039362719,0.3911636719842288,-0.6472538508448187
4316,0,2.5670280437378215,0.5313256577472101,0.27210644888315555,0.809781471017958,-0.39121979141958074
4319,0,2.3775864072101385,0.4459127020292636,0.40675560184509174,0.5902479975915124,0.49527438603046414
4322,0,2.0614534126683495,0.20287861729577408,0.3347025661518536,0.5856401283404338,0.42115723981072783
4325,0,2.1268832512991764,-0.11027053263117324,0.1560028539026085,0.5837755812343226,0.5926259748428805
4328,0,1.7714533489918978,-0.399225757936218,0.16875614776314632,0.6402889535344263,0.7059746117341996
4331,0,0.4217928795829735,-0.5998700979388769,-0.2858412527811338,0.28551047366463794,0.5677492609537514
4334,0,-0.4609010042865975,-0.34119622323508714,-0.2983240394205199,0.5633906286188053,0.6329190445787349
4337,0,1.9206401871607,-0.24417221124707025,0.24469892089863848,1.4734640946802116,1.9223340936777333
4340,0,2.033295977634012,-0.48863649022493694,0.04655489966432787,0.7783096766411034,0.7094281779579059
4343,0,2.117566250237033,-0.41393420507124645,0.17722298243523715,0.6846986584225283,1.1467034619327872
4346,0,2.298203291324768,0.06894824178439646,0.09876143727416284,0.6651809945373859,0.930844137357305
4349,0,1.9614965342111574,-0.7337418991546171,-0.287307766122313,-0.006759782609185833,0.6749390044209227
4352,1,2.3155034533323686,-0.6373055960519735,-0.3296704284123485,-0.39786073272887634,0.5951583305025404
4355,1,2.539933579380055,-0.44589252154847714,-0.22328269368460288,-0.42990801943215673,0.4253245246251191
4358,0,2.623257998812455,-0.4622453835881205,-0.23441589627145154,-0.4610432605865332,0.5361501757153655
4361,0,2.383972949833862,-0.7029241398757841,-0.20397061276164855,0.29278422735198106,0.25363789899900047
4364,1,2.6614753285689545,-0.40254940327922595,-0.060872848560363055,0.43684507981331006,0.11420330602044626
4367,1,3.181793311027888,0.013208501815694629,-0.03577200276601363,0.4510583465236336,-0.26591488843576805
4370,1,3.4600546830001093,0.24908799070960735,-0.06663322529128789,-0.3362588214951785,-0.44053279591706573
4373,0,3.133045909927553,-0.25411973327850385,-0.08181231067994521,-0.4381015669125371,0.19151733154265937
4376,0,2.8463877688071766,-0.7156649956570565,-0.13425728202411175,-0.8832438595530316,0.4776150734626376
4379,0,3.0804038348746583,-0.45843218622037407,0.05293758539205249,0.12722351449141972,0.6626699805568538
4382,0,3.2422850712188023,0.1189072116827258,-0.13528366170927195,0.7565916833824885,-0.05033804138161614
4385,0,-0.474808689172292,0.8014263563022392,0.18184470596002933,-0.6947157899079123,-1.1569523149672372
